station,split,mse,rmse,mae,r2,nse
Nanded,train,21.579487369781106,4.645372683626267,2.071383641741696,0.7289531689086788,0.7289531689086834
Nanded,test,20.81016634311453,4.561816123334491,2.124150537202756,0.462086730350726,0.4620867303507443
Nandigama,train,22.75720829055599,4.77045158140778,2.5567095528519594,0.6981045381283535,0.6981045381283608
Nandigama,test,29.61571713328181,5.4420324450780155,2.327966083370557,0.6381894569081958,0.6381894569082016
Nandyal,train,34.71910980788717,5.892292406855516,2.8350818073932986,0.4523608548738134,0.45236085487382527
Nandyal,test,17.7012434096982,4.207284564858693,2.095430697436005,0.4590107836516213,0.45901078365164294
Narnaul,train,12.638171629565825,3.5550206229452206,1.6150939887221483,0.7153375804843543,0.7153375804843631
Narnaul,test,10.572204505878448,3.251492658130793,1.615449447775368,0.48203130551315654,0.48203130551318984
Narsapur,train,23.014349315321944,4.797327309588324,2.730812977797859,0.6704202724955542,0.6704202724955629
Narsapur,test,38.08912820621155,6.171639021055229,2.562153258845948,0.5103603249240563,0.5103603249240645
Narsinghpur,train,20.315205673018628,4.507239251805769,2.024528617558092,0.7876001973444454,0.7876001973444485
Narsinghpur,test,56.634007731730286,7.525556971529103,2.322411051713438,0.49590347398787815,0.49590347398788404
Nasik,train,36.98101667964324,6.081201910777445,2.2250667868256366,0.6125406435241373,0.612540643524143
Nasik,test,11.73048737804294,3.424979909144423,1.632644700715992,0.6132108795851917,0.6132108795852085
Nasik Ozar,train,32.06599847711986,5.662684741102922,2.8021877587310446,0.6500992245913393,0.6500992245913446
Nasik Ozar,test,18.698928608805353,4.324225781432482,1.8506364524048606,0.46497553941803127,0.46497553941805136
Nautanwa,train,99.11517555667905,9.955660478174165,4.37403239611421,0.6481784558620989,0.6481784558621047
Nautanwa,test,85.79614725994514,9.262620971406806,3.5443867256755843,0.41273455039345175,0.4127345503934571
Nellore,train,123.3048367788684,11.104271105249024,4.95790830449492,0.5100445552413633,0.5100445552413647
Nellore,test,100.8820563606331,10.044005991666527,3.240811701799423,0.4908537794639788,0.4908537794639821
New Delhi / Palam,train,100.4489775864371,10.02242373812029,4.863785502486857,0.4789124359834208,0.4789124359834236
New Delhi / Palam,test,47.74926729191563,6.910084463442949,2.674509073334456,0.25528376052812785,0.25528376052814283
New Delhi / Safdarjung,train,130.00128272448552,11.401810502042451,5.039142837148428,0.4349501291617265,0.4349501291617289
New Delhi / Safdarjung,test,135.0456950332779,11.62091627339591,3.2319746535166405,0.20966755882069776,0.20966755882070376
New Kandla,train,26.26822212100367,5.125253371395766,1.5487851531390135,0.6717013202279749,0.6717013202279805
New Kandla,test,26.010947455462354,5.100092886944546,1.5055825046683464,0.6438773232422117,0.6438773232422181
Nilambur,train,74.93654546786956,8.656589713499743,4.8613310436702815,0.7167877874532858,0.7167877874532872
Nilambur,test,66.46440315987881,8.152570340688808,4.695731034739139,0.6240685566786754,0.6240685566786781
Nizamabad,train,120.8210978932171,10.99186507801188,5.5930168960732125,0.5177761770686315,0.517776177068633
Nizamabad,test,82.34412196374446,9.074366201765523,3.5807678478670564,0.30352967665961006,0.30352967665961783
North Lakhimpur,train,213.78501714713897,14.621389029334352,8.628176332831783,0.5305904258034579,0.5305904258034584
North Lakhimpur,test,216.42776991632604,14.71148428664919,7.00697782498635,0.3672093479973313,0.3672093479973336
Nowgong,train,14.878589635820545,3.85727749012442,1.777839237310318,0.7367418479067347,0.7367418479067411
Nowgong,test,33.27276045846959,5.768254541754342,2.2394537624459057,0.52119311229421,0.521193112294219
Okha,train,124.85248224305111,11.17374074529435,3.6758786253156424,0.6305560001946588,0.63055600019466
Okha,test,244.82598832002682,15.646916255928094,3.439737480617866,0.2874979150582738,0.2874979150582765
Ondal / And?l,train,45.4448818274794,6.7412819127729255,2.520837788128679,0.5827965810769101,0.5827965810769153
Ondal / And?l,test,46.74378081979683,6.836942358964045,2.783481593557175,0.4217394848848175,0.4217394848848268
Ongole,train,19.43324499745301,4.408315437608,2.200973528838605,0.7448649438443926,0.7448649438443973
Ongole,test,26.39917967471198,5.1380132030495975,2.106280578316414,0.4946801459053607,0.49468014590537335
Orai,train,37.94503381489156,6.159954043245092,1.8932735758292023,0.7194840435120107,0.7194840435120136
Orai,test,23.891126468841986,4.887854996707859,2.0180283897365703,0.5899397232969994,0.5899397232970087
Pachmarhi,train,18.184340078706143,4.264310035481255,2.3371558785078324,0.8551245138687289,0.8551245138687306
Pachmarhi,test,35.0439007690754,5.919788912543707,2.8519640284510066,0.5836678339266015,0.583667833926608
Palakkad,train,41.56034319717172,6.446731202491051,3.989920826278566,0.6827052410451788,0.6827052410451822
Palakkad,test,39.62627065155888,6.2949400832381945,3.3076648306692054,0.5274313455007363,0.5274313455007438
Palayankottai,train,17.923288678422907,4.233590518510606,2.5901698470136796,0.6167000450406144,0.6167000450406255
Palayankottai,test,56.315965618451415,7.5043964193298995,2.958938782280525,0.5469421023148122,0.5469421023148171
Pamban,train,128.4553282761439,11.333813492207462,5.111559694480172,0.5143077301146317,0.5143077301146332
Pamban,test,76.13343978056581,8.725447826935063,3.7788252838078313,0.3064086189694961,0.30640861896950444
Panagarh / P?n?garh,train,41.88407218012704,6.471790492601491,2.3865057238514646,0.6020007240479035,0.6020007240479086
Panagarh / P?n?garh,test,29.011680999986147,5.386249251565151,2.403164662560479,0.6097308231769061,0.609730823176913
Pantnagar,train,66.40868317773003,8.149152298106229,2.833892239900844,0.7183313003769954,0.7183313003769971
Pantnagar,test,56.20281996028279,7.496854004199547,2.775960906649342,0.5864809791895796,0.5864809791895836
Paradip C. W. R.,train,21.96104898851845,4.68626172855491,2.3758368422385443,0.7422498832503348,0.7422498832503389
Paradip C. W. R.,test,47.38837608577182,6.883921563017101,3.0744118208322058,0.5536076147532265,0.5536076147532321
Parangipettai,train,99.94535848163048,9.997267550767583,5.309719102864514,0.7322649467949033,0.7322649467949038
Parangipettai,test,39.0215601280511,6.246723951644662,2.9730356779649885,0.5948631055227784,0.594863105522784
Parbhani,train,17.860415186268483,4.226158443109828,1.9479297291618163,0.7461771386879663,0.7461771386879712
Parbhani,test,22.0380943848121,4.69447487849409,2.0647949401928893,0.43437305579054664,0.43437305579056573
Pasighat,train,294.2859670688932,17.15476514175852,9.346656376833625,0.7250995786511865,0.7250995786511866
Pasighat,test,307.02136225604596,17.522025061506046,8.049990559077516,0.4122783936842487,0.41227839368425023
Pathankot / Path?nkot,train,17.29303101553222,4.15848903034891,2.1692399903290602,0.7585586197318569,0.7585586197318652
Pathankot / Path?nkot,test,90.00304140073781,9.486993275044407,3.058137244096579,0.3758884004621478,0.37588840046215344
Patiala,train,92.86621613062064,9.636711894137992,4.1784037830267815,0.43200010195551997,0.4320001019555223
Patiala,test,58.26788174435979,7.633340143368419,2.852961369530077,0.3415294806863737,0.34152948068638345
Patna,train,106.89294470612963,10.338904424847422,5.055358493463368,0.4853352387520601,0.48533523875206197
Patna,test,65.6468039333036,8.102271529225838,2.8094250518101225,0.25108718763724525,0.25108718763725646
Pbo Raipur,train,22.68396226579928,4.762768340555656,2.124542629749282,0.7659035194748641,0.7659035194748675
Pbo Raipur,test,63.508610741953575,7.96922899294239,2.697124624084457,0.4517953267429734,0.4517953267429796
Pendra Road,train,123.02186747687244,11.091522324589734,6.204118685530932,0.3506764398369713,0.3506764398369736
Pendra Road,test,98.42909349544486,9.921143759438468,4.44056408259242,0.2229778950062652,0.22297789500627319
Periakulum / Ellakkal,train,54.16868512343616,7.359937847797097,4.803056194643109,0.6770724522648217,0.6770724522648244
Periakulum / Ellakkal,test,66.64447433096444,8.163606698694178,4.406311021651001,0.44171089949384734,0.44171089949385345
Phalodi,train,4.0277508745919866,2.0069257272236025,0.9115619736461626,0.4680581954347006,0.4680581954347973
Phalodi,test,11.270283077572957,3.357124227307199,1.1799712988551572,0.47573759639652713,0.4757375963965592
Pilani,train,26.501476270433077,5.147958456556645,1.5242809832616568,0.4486241177967101,0.44862411779672584
Pilani,test,8.698545489194998,2.949329667771136,1.4081761298972764,0.5792092395614143,0.579209239561441
Pondicherry / Auroville,train,97.47498843470551,9.872942237990937,5.227149718888553,0.7380547012041336,0.7380547012041342
Pondicherry / Auroville,test,56.68409708207257,7.528884185725835,3.5153847650494323,0.2713642573016498,0.2713642573016619
Poona,train,99.22216657375911,9.96103240501501,5.21778328410113,0.2906189547347896,0.29061895473479316
Poona,test,347.66953202756923,18.645898530979117,3.7053258204872663,0.06505603388877579,0.06505603388877912
Poona / Lohogaon Aerodrome,train,72.70691048070077,8.526834728121612,4.314381055637664,0.3542656646691551,0.354265664669159
Poona / Lohogaon Aerodrome,test,10.790805819804202,3.2849361972196967,1.5417196275993148,0.6188675701461455,0.618867570146163
Porbandar,train,131.08712227150428,11.449328463779187,3.9245994845566146,0.5000797614328876,0.5000797614328893
Porbandar,test,470.419138292206,21.68914793836323,3.6901924433730127,0.18790971013740287,0.18790971013740476
Port Blair,train,227.96638282859098,15.09855565372367,8.581910949964175,0.47496880635388683,0.4749688063538875
Port Blair,test,231.64703806310155,15.219955258249005,6.975080178028582,0.37557083743523356,0.37557083743523567
Port Blair / Portblair / Austin?b?d,train,187.6502033873317,13.698547491881454,7.130553028144103,0.5151757606819718,0.5151757606819725
Port Blair / Portblair / Austin?b?d,test,37.07921995523644,6.089270888639825,3.4143037943271115,0.542772729677669,0.5427727296776763
Punalur,train,31.685349125192513,5.628974073949223,3.875132761220288,0.6741228588698571,0.6741228588698618
Punalur,test,58.41674136724945,7.643084545342243,4.285999582360413,0.5927263507813174,0.5927263507813212
Puri,train,346.90287499566426,18.62532885604075,6.803943524022067,0.4686881587294103,0.46868815872941094
Puri,test,79.62579807043628,8.923328867100903,3.265490571275375,0.1682327543517229,0.16823275435173424
Purnea,train,198.12198244101765,14.075581069391689,7.416104356721758,0.4290463468705644,0.42904634687056575
Purnea,test,129.64332225365652,11.386102153663321,3.744453496733445,0.3088211600091846,0.30882116000918935
Purulia,train,27.261540886996528,5.221258553930894,2.497624168308174,0.6726980653362198,0.6726980653362251
Purulia,test,23.235415972651563,4.820312850080539,2.264234290351838,0.6922389646240379,0.6922389646240432
Qazi Gund,train,28.921465291991534,5.377868099162672,2.7500260886451837,0.6229587847185908,0.6229587847185998
Qazi Gund,test,50.019449990345215,7.072443000148196,3.687314846933025,0.38523645528607586,0.38523645528608574
Raichur,train,17.601332672613104,4.195394221359074,2.2075419474832927,0.49189968878978874,0.49189968878980894
Raichur,test,18.55014487135025,4.306987911679141,2.0070472924978953,0.47134537133189036,0.4713453713319101
Raipur / Phundardih,train,22.68396226579928,4.762768340555656,2.124542629749282,0.7659035194748641,0.7659035194748675
Raipur / Phundardih,test,63.508610741953575,7.96922899294239,2.697124624084457,0.4517953267429734,0.4517953267429796
Raisen,test,26.49015444671124,5.1468586969831644,1.9810535927727049,0.3852281395700704,0.38522813957010005
Rajahmundry / R?j?nagaram,train,30.784756157211223,5.548401225327097,2.634632724463162,0.6445376364399787,0.6445376364399844
Rajahmundry / R?j?nagaram,test,40.957331895877886,6.399791550970851,2.7889993690276644,0.5631542337693431,0.5631542337693493
Rajgarh,train,41.55396445983939,6.446236457021988,2.174374466253242,0.8174401486639957,0.8174401486639968
Rajgarh,test,22.168983463365862,4.708394998655685,1.993399707868073,0.5704095786512107,0.5704095786512215
Rajkot,train,276.7898580118277,16.63700267511632,5.571456634936211,0.5750423286778776,0.5750423286778783
Rajkot,test,167.4645476466218,12.94080938916194,2.718362640848257,0.45378511145389544,0.45378511145389777
Rajnandgaon / R?j N?ndgaon,train,24.330554493811956,4.93260118941436,2.2903119336424567,0.6993539757150722,0.6993539757150773
Rajnandgaon / R?j N?ndgaon,test,27.687192176592024,5.261862044618048,2.304173820194779,0.6971221524481765,0.697122152448181
Ramgundam,train,155.24973728889455,12.459925252139138,5.569985379936729,0.4355434455582313,0.43554344555823277
Ramgundam,test,79.88433015646596,8.937803430176006,3.3407756879253547,0.27975055412459016,0.2797505541245986
Rampur,train,18.391758445249916,4.288561349129789,2.1261817678322457,0.8553644310763453,0.8553644310763474
Rampur,test,31.195395705846337,5.585283851859844,2.470923197164055,0.601324870424967,0.6013248704249736
Ranchi / Silwai,train,94.62049465285902,9.727306649471837,5.87844598761025,0.5765244468590556,0.5765244468590568
Ranchi / Silwai,test,95.33825675559717,9.764131131626469,4.09293676165562,0.22920418943171095,0.22920418943171905
Rangia,train,60.97975159394833,7.808953296950132,3.930422362073531,0.8609833071454633,0.8609833071454638
Rangia,test,169.8033405617409,13.030861082896283,5.452250006640106,0.6392992742732156,0.6392992742732166
Ratlam,train,35.17080142437473,5.930497569713247,2.2138499805586864,0.7293946845943733,0.7293946845943762
Ratlam,test,42.42843596273208,6.5137113815959085,2.370623300129913,0.4612491029880188,0.4612491029880278
Ratnagiri,train,421.02857032184005,20.51898073301498,10.395094617637222,0.6824691308089752,0.6824691308089753
Ratnagiri,test,308.27766328857405,17.557837659819448,6.421027054486029,0.5078101338661702,0.5078101338661714
Raxaul,train,42.86683344730476,6.54727679629514,3.010933552821842,0.769782549252342,0.7697825492523438
Raxaul,test,47.58212835598336,6.897980019975656,2.6244158703971605,0.6013112402742011,0.6013112402742056
Rentachintala,train,14.700377513055004,3.8341071337477,2.0434765082828434,0.665594314995909,0.6655943149959196
Rentachintala,test,16.988063598632685,4.121657870157673,1.874184976924332,0.6407818460179613,0.6407818460179712
Rewa,train,16.16716183816561,4.020840936690434,1.9393760678509862,0.6821163405234589,0.6821163405234674
Rewa,test,21.88370852623819,4.678002621444135,1.948139725374779,0.6329281038376944,0.6329281038377024
Rohtak,train,13.40099919769516,3.6607375210051813,1.5776636560167001,0.6720877188301273,0.6720877188301422
Rohtak,test,21.303464856648336,4.6155676635326595,1.6222744188229983,0.275423888464258,0.27542388846429045
Rourkela,train,35.37937473704334,5.9480563831425926,2.6478229222365144,0.7279234274844992,0.7279234274845032
Rourkela,test,41.65725395510768,6.454243096995005,2.6015885763443833,0.5650920050871004,0.5650920050871064
Sabaur,train,83.95452353656171,9.162670109556586,4.0869804973273,0.4840982178607637,0.484098217860766
Sabaur,test,39.32837173129529,6.271233669007661,2.4033573202711422,0.4674480689746964,0.4674480689747058
Sagar,train,137.61506219282185,11.730944641963914,5.843369472011904,0.5100554364712082,0.51005543647121
Sagar,test,102.87208157674827,10.142587518811375,3.7475228896136326,0.3947715093808829,0.39477150938088756
Salem,train,79.57403245254704,8.92042781779815,5.0597426499210565,0.23523020916878223,0.235230209168792
Salem,test,85.17627405182648,9.229099308807251,4.525428738881127,0.1720307545290849,0.17203075452909544
Sambalpur,train,147.28171692385158,12.135967902225664,6.389424410148906,0.44422135039278643,0.444221350392788
Sambalpur,test,73.66586119526714,8.58288187005199,3.2337019245621126,0.38106679719898084,0.38106679719898773
Sangli,train,37.24309182815209,6.1027118421364195,2.8664124530810295,0.3826981690379555,0.3826981690379695
Sangli,test,24.38572750542908,4.93819071173128,2.3670138197559303,0.433681290858306,0.4336812908583232
Satara,train,17.074305262343742,4.13210663733933,2.3121959183724523,0.5294642646594296,0.5294642646594476
Satara,test,23.2574368352399,4.822596482730014,1.9910661019975189,0.4621308454086863,0.46213084540870264
Satna,train,163.19069976627017,12.774611530933932,5.731024585065468,0.4883316669491007,0.4883316669491019
Satna,test,69.52941505515936,8.338430011408585,3.20725792669347,0.33576155037664324,0.33576155037665156
Sawai Madhopur,train,43.29716088101186,6.580057817452052,2.2228080339909515,0.7677343751947312,0.7677343751947334
Sawai Madhopur,test,24.64017389663561,4.963886974603231,2.0074577566699157,0.4618904954070233,0.46189049540704075
Seoni,train,22.052505588007772,4.6960095387475285,2.226464918567421,0.6861813624908755,0.6861813624908815
Seoni,test,30.321234489272868,5.50647205470734,2.3476491174531144,0.6453916383305563,0.6453916383305618
Shahjahanpur,train,24.90942148507936,4.990933929143859,2.0322256827715353,0.763596731017227,0.7635967310172301
Shahjahanpur,test,25.874666471303595,5.086714703156016,2.201294544363303,0.6601829606305998,0.6601829606306057
Shajapur,train,40.122490562431096,6.334231647361114,2.098989215157948,0.7799918531356604,0.7799918531356621
Shajapur,test,20.40401980972456,4.5170808947510075,1.8825362142175437,0.5756256324241743,0.5756256324241859
Shanti Niketan,train,28.133761101065215,5.3041267991126695,2.437902764188788,0.5893837262349422,0.5893837262349504
Shanti Niketan,test,27.81534804343275,5.274025790933597,2.3200017048605575,0.6046748847545436,0.6046748847545509
Sheopur,train,35.2369178677208,5.936069226998688,1.9482641474073534,0.8536652785014677,0.8536652785014684
Sheopur,test,29.85436613732819,5.4639149094150605,2.293552189450992,0.5899005680630103,0.5899005680630187
Shillong,train,189.84746059653267,13.778514455358845,7.4281894477737245,0.49832881071841983,0.4983288107184206
Shillong,test,171.04948256533476,13.078588706941385,5.632765255597132,0.26087298331501574,0.26087298331501985
Shimla,train,95.4777038087661,9.771269303870715,5.559195765272826,0.4374049955699665,0.4374049955699687
Shimla,test,127.22737674952015,11.279511370157847,5.611001527146953,0.176850514057584,0.176850514057591
Shimla / Kanda,train,26.867729488381823,5.183409060491157,2.264077479869409,0.6721501536644521,0.6721501536644576
Shimla / Kanda,test,47.92104930839795,6.922503110031656,2.73807391152371,0.2880229654585874,0.2880229654586013
Shimoga,train,24.401990025265885,4.939837044403983,2.765346111238427,0.6761864499711505,0.6761864499711564
Shimoga,test,15.486606656090396,3.935302613026144,2.084267130947312,0.5482915645265517,0.548291564526569
Shirali,train,218.06988546969404,14.767189491223238,8.93468449676398,0.7165059906360689,0.7165059906360691
Shirali,test,67.71312747648673,8.228798665448483,4.193943340259892,0.8039129245321069,0.8039129245321077
Shivpuri,train,23.33380071158474,4.830507293399394,1.921439065491296,0.7814103768520172,0.78141037685202
Shivpuri,test,22.26610481973648,4.7186973647116295,2.059228405177667,0.6337184494253969,0.6337184494254047
Sholapur,train,98.35835121348342,9.917577890467179,5.147516477464431,0.2531028076163159,0.25310280761632054
Sholapur,test,60.748665216044145,7.794143007158911,2.9458939154234693,0.16615995605102918,0.16615995605104406
Sidhi,train,15.436112190357315,3.9288817989801266,1.9178290576409909,0.7603167389326909,0.760316738932696
Sidhi,test,31.241069388106993,5.589371108461756,2.037326717573943,0.5273993986499947,0.5273993986500042
Sikar,train,11.734795453098725,3.425608771167356,1.562211873561793,0.6352593783755025,0.635259378375518
Sikar,test,12.049336843239494,3.471215470586563,1.6592745027040616,0.39503269894675297,0.39503269894679294
Silchar,train,230.37277331888842,15.178035884754273,7.982856735882972,0.5097637258222161,0.509763725822217
Silchar,test,187.10848804749156,13.678760471895528,6.165885376923948,0.2851717030369627,0.28517170303696626
Siliguri,train,140.33679791364688,11.846383326300348,5.591630866591805,0.7433568249292171,0.7433568249292173
Siliguri,test,105.53881401736889,10.273208555138403,4.525711934167912,0.5507862018408407,0.550786201840842
Srinagar,train,28.203484026448024,5.310695248877309,3.160386067039692,0.5998848667836296,0.5998848667836313
Srinagar,test,49.17791989946335,7.012697048886637,4.226571224010205,0.03589587772988434,0.035895877729896664
Sundargarh,train,102.7197206213808,10.135073784703335,5.077236363729686,0.6205076571285805,0.6205076571285814
Sundargarh,test,64.9939747490222,8.061884069435767,2.8508022846515617,0.4729038663855526,0.47290386638555826
Sundernagar / Sundarnagar,train,25.193086760088605,5.019271536795813,2.490281554084512,0.6249293446025868,0.6249293446025945
Sundernagar / Sundarnagar,test,25.14400695188876,5.014380016700844,2.5918355554745904,0.4263227309980816,0.4263227309980988
Supaul,train,22.035106898495254,4.6941566759637725,2.4765937275846053,0.7649213102384652,0.7649213102384698
Supaul,test,35.6956907793801,5.974587080240784,2.560715434494889,0.6071412123564066,0.6071412123564123
Surat,train,170.26167315914867,13.048435659463117,5.810543345956748,0.643898962248278,0.6438989622482787
Surat,test,110.22843542004924,10.498973065021609,3.2516952735482403,0.2686871667472952,0.26868716674730153
Surat / Magdala,train,134.96808017008632,11.617576346643318,5.055052898293892,0.6752883780611616,0.6752883780611623
Surat / Magdala,test,32.688047969561374,5.717346234885673,2.012072357572505,0.6640693576693284,0.6640693576693328
Surendranagar,train,28.139238441253717,5.304643102156234,1.6229442993200742,0.6419896601023631,0.6419896601023694
Surendranagar,test,39.89654377659232,6.31637109237514,1.7392155643481044,0.616277314404359,0.6162773144043638
T.B.I.A,train,43.54715288784402,6.599026662155868,2.5201256482570176,0.7900336563318582,0.7900336563318595
T.B.I.A,test,59.4242345576982,7.708711601668479,2.7761881014932586,0.5563708040128394,0.5563708040128438
Tehri,train,84.11379523349477,9.171357327762056,4.962969611664852,0.3992254035837488,0.3992254035837538
Tehri,test,72.47008394961009,8.512936270735855,4.057788155651627,0.11157136023011238,0.11157136023012659
Tezpur,train,127.66182138038602,11.298753089628342,6.6838706480029755,0.39368069911186687,0.3936806991118684
Tezpur,test,92.39702639018934,9.612337197070717,4.756921992879574,0.26560464437884934,0.265604644378857
Thanjavur,train,28.01976897966662,5.293370285523829,3.065445704573449,0.6324441317164758,0.6324441317164847
Thanjavur,test,27.1499830263486,5.21056455927269,2.6407441853708833,0.34651619863283967,0.3465161986328603
Thiruvananthapuram,train,106.60908158866485,10.325167387924752,5.794841193363709,0.6225660281373468,0.6225660281373472
Thiruvananthapuram,test,137.06793827076308,11.707601730105235,5.439210057796382,0.3704143734915696,0.37041437349157147
Thrissur,train,53.591072943398885,7.320592390196225,4.566226501801171,0.7315482017872604,0.7315482017872623
Thrissur,test,49.93751513644736,7.066648083529231,4.341499857611243,0.6386002430118343,0.6386002430118378
Tikamgarh,train,16.84541054013385,4.104316086771808,1.8554325860539105,0.7064567722889373,0.7064567722889443
Tikamgarh,test,31.239308530826083,5.589213587869592,2.268325494180462,0.5233767676278903,0.5233767676278998
Tiruchchirapalli,train,93.65078029693306,9.677333325711844,4.560862223229498,0.31510733160779225,0.3151073316077959
Tiruchchirapalli,test,79.804949975978,8.93336162796391,3.150202491197013,0.2003559166155684,0.20035591661557905
Tirupathi,train,19.783609228628112,4.447876934968875,2.51484855682916,0.7458352619205636,0.745835261920568
Tirupathi,test,26.343252837162225,5.13256785996661,2.4590462259750683,0.6046711034664617,0.6046711034664695
Tirupati / Renigunta,train,19.752390546251345,4.444366157986012,2.4773422165062224,0.732779806967574,0.732779806967579
Tirupati / Renigunta,test,28.728936708692917,5.359938125453774,2.7559344080022843,0.40384433106290707,0.4038443310629233
Tiruppattur,train,22.3696885500864,4.729660511081784,3.1062494565436216,0.4963008353012891,0.49630083530130475
Tiruppattur,test,23.404851021060843,4.837856035586512,2.681242459712081,0.49777101335232876,0.49777101335234286
Tiruttani,train,27.763890580228487,5.269145147007102,2.871539870428602,0.6932864797221883,0.6932864797221945
Tiruttani,test,28.99611629954304,5.384804202526127,2.6548975398220027,0.42329374905687267,0.42329374905688766
Tondi,train,86.02081739393456,9.274740826240622,4.96092952258027,0.33134700308512954,0.33134700308513376
Tondi,test,119.87951386785983,10.94895035461664,4.38998043623663,0.22186085512867082,0.22186085512867748
Tuni,train,21.329630359981945,4.618401277496569,2.3475312744773538,0.6872377191743375,0.6872377191743437
Tuni,test,37.52664622776024,6.125899625994556,2.5236137704199284,0.5445593877180348,0.5445593877180419
Tuticorin New Port,train,19.234461453196555,4.385711054458166,2.484148664931368,0.678204979382693,0.678204979382703
Tuticorin New Port,test,52.501661707731515,7.245803040914893,3.3678404115800946,0.4382849133063794,0.4382849133063874
Udaipur,train,79.78568802240586,8.932283471901565,4.781903199152064,0.47242769671178897,0.47242769671179174
Udaipur,test,67.68638135902911,8.227173351706472,3.4563305925059677,-0.055403392957748654,-0.05540339295772734
Udaipur / Naramagra,train,69.65373206087172,8.345881143466622,4.208660919548987,0.5331838856112985,0.5331838856113009
Udaipur / Naramagra,test,34.84804087518314,5.903222922707827,2.507246421752683,0.34662261443667997,0.34662261443669584
Udaipur Dabok,train,73.04240192298163,8.546484769949668,4.477761406604858,0.5170167836443422,0.5170167836443448
Udaipur Dabok,test,65.30989955481223,8.08145404953912,3.328773188599296,-0.018347977834152873,-0.018347977834132223
Udgir,train,11.711548320713735,3.422213950166432,1.664197726931432,0.7198072800592114,0.7198072800592206
Udgir,test,15.690724295923276,3.9611518900344223,1.7637199899341756,0.546950287541444,0.5469502875414611
Udhagamandalam,train,33.07501125999387,5.7510878327490245,3.355908184878764,0.6489801118645624,0.6489801118645675
Udhagamandalam,test,24.918480469513963,4.9918413906607615,3.108262003761436,0.4413265389228721,0.44132653892288853
Ujjain,train,34.98804933524912,5.915069681351955,2.154186634257482,0.7336440635809222,0.7336440635809249
Ujjain,test,23.9719260881027,4.8961133655280795,1.975939468863568,0.498442849175989,0.4984428491760027
Uluberia,train,22.214673982551968,4.713244528194137,2.47695096518481,0.7573971412067685,0.7573971412067733
Uluberia,test,34.68847366627208,5.889692153777825,2.7885817450986,0.5886043702891812,0.5886043702891876
Umaria,train,21.928643264303375,4.682802928194115,2.3281937903550385,0.6876399952134652,0.6876399952134713
Umaria,test,36.72711167516597,6.06028973524913,2.320227684586362,0.4379496200753521,0.4379496200753633
Una,train,34.882694115139415,5.906157305316158,2.2259813642814743,0.6124364090489145,0.6124364090489203
Una,test,28.961627899570416,5.3816008677316844,2.6116489213264944,0.4143071297358819,0.41430712973589745
Vallabh Vidyanagar,train,15.007528329039685,3.873955127391086,1.6992703383170282,0.7730254284077198,0.7730254284077245
Vallabh Vidyanagar,test,26.80424938561258,5.177282046171773,1.8734831467686748,0.6777850410299333,0.6777850410299383
Valparai,train,46.68580803457743,6.8327013716814395,4.12722088434686,0.8361354044138409,0.8361354044138418
Valparai,test,73.1654315652505,8.553679416791963,4.40004550770865,0.5636840188001675,0.5636840188001708
Varanasi,train,95.88189829158185,9.791930263823463,4.308266660956074,0.546475532482853,0.5464755324828546
Varanasi,test,43.65565126629004,6.607242334460728,2.544506752125511,0.30449677312723944,0.30449677312725376
Varanasi / Babatpur,train,88.62398806590198,9.41403144598009,4.211107585505911,0.5871671313128136,0.5871671313128151
Varanasi / Babatpur,test,50.05615765439762,7.075037643320184,2.8869308510507916,0.23864753734892996,0.23864753734894506
Vellore,train,79.023081549648,8.889492761099927,4.434437311626924,0.4668175792542748,0.46681757925427836
Vellore,test,51.91439220873794,7.205164273542827,3.440570724968862,0.09300349894682369,0.09300349894684445
Vengurla,train,34.31908732998686,5.858249510731585,3.325992416494438,0.8967894311120351,0.8967894311120356
Vengurla,test,60.76875353577323,7.79543158111039,3.5052116837855376,0.8201017825657408,0.8201017825657416
Veraval,train,143.40875376201612,11.975339400702433,4.8521997112538875,0.5531552351594067,0.5531552351594079
Veraval,test,74.47359102137021,8.629808284160791,2.5506829150068966,0.2996771484327132,0.29967714843272175
Vidisha,test,25.907710876442145,5.089961775538412,1.9676499439036743,0.3987452339309241,0.3987452339309532
Vijayawada / Gannavaram,train,148.73377261836444,12.195645641718377,5.592070632982177,0.4463613163397563,0.44636131633975784
Vijayawada / Gannavaram,test,82.88024715713136,9.103858915708841,3.402374380954878,0.33907740670975384,0.3390774067097607
Vishakhapatnam,train,92.16289160877425,9.600150603442335,4.120788996164692,0.5349025982502603,0.534902598250262
Vishakhapatnam,test,61.68292854035854,7.853848008483392,3.3625888365643797,0.30677710807529546,0.30677710807530567
Vishakhapatnam / Gajuwaka,train,52.186187346899196,7.224000785361198,3.505688478697043,0.6112832703991306,0.6112832703991327
Vishakhapatnam / Gajuwaka,test,39.9082117485748,6.317294654246768,2.779532089525163,0.502328286925094,0.5023282869251021
Vizagapatam / Gajuwaka,train,56.243344948647504,7.4995563167861805,3.6706851628656896,0.5810631867343473,0.5810631867343495
Vizagapatam / Gajuwaka,test,40.433222848400604,6.358712357734119,2.7602625672727057,0.4957367356736856,0.4957367356736937
Wardha,train,25.032430068012463,5.003241955773523,2.1818637208177543,0.7883759392815947,0.7883759392815972
